LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_6,PAY_5,BILL_AMT6,BILL_AMT5,PAY_AMT6,PAY_AMT5,total_bill,avg_bill,bill_trend,pay_ratio_6,pay_ratio_5,avg_pay_ratio,min_pay_ratio,max_pay_ratio,payment_trend,delay_sum_partial,delay_count_partial,max_delay_partial
80000,2,3,3,37,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
20000,2,3,2,49,-1,-1,0,1150,0,0,1150,575.0,1150,0.0,0.0,0.0,0.0,0.0,0,0,0,-1
150000,2,2,2,38,0,0,230,1633,4487,460,1863,931.5,1403,19.424242424242426,0.2815177478580171,9.852880086050222,0.2815177478580171,19.424242424242426,-4027,0,0,0
80000,1,1,2,33,-1,-2,34732,-232,6000,38000,34500,17250.0,-34964,0.1727463795237958,-164.5021645021645,-82.16470906132035,-164.5021645021645,0.1727463795237958,32000,0,0,-1
200000,2,2,2,23,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
300000,1,1,2,31,-1,-1,1424,390,390,1424,1814,907.0,-1034,0.2736842105263158,3.6419437340153458,1.9578139722708303,0.2736842105263158,3.6419437340153458,1034,0,0,-1
180000,2,2,1,44,0,0,166953,162667,10000,7000,329620,164810.0,-4286,0.0598967380236472,0.0430324341603757,0.0514645860920114,0.0430324341603757,0.0598967380236472,-3000,0,0,0
220000,1,1,2,33,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
120000,2,2,2,23,0,0,36644,32150,10000,10000,68794,34397.0,-4494,0.2728885250375221,0.3110323162576591,0.2919604206475906,0.2728885250375221,0.3110323162576591,0,0,0,0
180000,2,1,2,29,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
300000,1,1,1,54,-1,-1,366,468,0,366,834,417.0,102,0.0,0.7803837953091685,0.3901918976545842,0.0,0.7803837953091685,366,0,0,-1
90000,2,1,2,24,0,0,28295,27398,3265,1345,55693,27846.5,-897,0.1153873338987842,0.0490893828241906,0.0822383583614874,0.0490893828241906,0.1153873338987842,-1920,0,0,0
230000,2,2,2,30,0,0,92481,100862,4000,3500,193343,96671.5,8381,0.0432516597824441,0.0347005343882295,0.0389760970853368,0.0347005343882295,0.0432516597824441,-500,0,0,0
150000,2,2,1,29,2,2,109108,106437,2500,4600,215545,107772.5,-2671,0.0229128669495642,0.043217647832541,0.0330652573910526,0.0229128669495642,0.043217647832541,2100,4,2,2
30000,1,1,2,24,0,0,19195,18952,701,698,38147,19073.5,-243,0.0365180245884559,0.0368279428058882,0.036672983697172,0.0365180245884559,0.0368279428058882,-3,0,0,0
210000,1,1,2,31,-1,-1,326,326,133,326,652,326.0,0,0.4067278287461773,0.9969418960244648,0.7018348623853211,0.4067278287461773,0.9969418960244648,193,0,0,-1
150000,1,2,2,22,0,0,36499,36352,597,1584,72851,36425.5,-147,0.0163561643835616,0.0435727450279206,0.0299644547057411,0.0163561643835616,0.0435727450279206,987,0,0,0
20000,1,2,1,27,-1,-1,500,1228,0,500,1728,864.0,728,0.0,0.4068348250610252,0.2034174125305126,0.0,0.4068348250610252,500,0,0,-1
300000,1,2,2,38,0,0,-331,5055,0,0,4724,2362.0,5386,0.0,0.0,0.0,0.0,0.0,0,0,0,0
140000,2,1,2,40,-2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
470000,1,3,2,37,0,0,279503,285868,13600,13600,565371,282685.5,6365,0.0486576220733871,0.0475742385498252,0.0481159303116062,0.0475742385498252,0.0486576220733871,0,0,0,0
20000,1,2,1,31,0,0,7077,6786,252,400,13863,6931.5,-291,0.0356032777620796,0.0589362015618093,0.0472697396619445,0.0356032777620796,0.0589362015618093,148,0,0,0
50000,2,2,1,56,0,0,16266,15529,1129,1000,31795,15897.5,-737,0.0694043154853384,0.0643915003219575,0.0668979079036479,0.0643915003219575,0.0694043154853384,-129,0,0,0
450000,1,1,2,31,-1,-1,2546,2135,4877,2546,4681,2340.5,-411,1.9148017275225755,1.1919475655430711,1.553374646532823,1.1919475655430711,1.9148017275225755,-2331,0,0,-1
360000,2,2,2,28,-1,-1,-1,1999,500,0,1998,999.0,2000,0.0,0.0,0.0,0.0,0.0,-500,0,0,-1
50000,2,2,2,27,0,0,50144,48570,0,3800,98714,49357.0,-1574,0.0,0.0782359844351567,0.0391179922175783,0.0,0.0782359844351567,3800,0,0,0
60000,1,2,2,26,0,0,28847,26958,1120,3000,55805,27902.5,-1889,0.0388241819190238,0.1112800919915427,0.0750521369552832,0.0388241819190238,0.1112800919915427,1880,0,0,0
130000,2,1,1,35,0,0,72981,39259,5202,34721,112240,56120.0,-33722,0.0712778493327121,0.8843861436576669,0.4778319964951895,0.0712778493327121,0.8843861436576669,29519,0,0,0
180000,1,2,2,56,0,0,95819,94888,2603,3000,190707,95353.5,-931,0.0271655186808599,0.0316158880376018,0.0293907033592308,0.0271655186808599,0.0316158880376018,397,0,0,0
200000,2,2,1,38,-2,-2,2298,6718,2851,2298,9016,4508.0,4420,1.240104393214441,0.3420151808304807,0.7910597870224609,0.3420151808304807,1.240104393214441,-553,0,0,-2
360000,2,2,2,34,-2,-2,312,0,576,312,312,156.0,-312,1.840255591054313,312.0,156.92012779552715,1.840255591054313,312.0,-264,0,0,-2
20000,2,2,2,44,-1,-1,402,6160,15000,6073,6562,3281.0,5758,37.220843672456574,0.98571660444733,19.103280138451954,0.98571660444733,37.220843672456574,-8927,0,0,-1
240000,2,2,2,24,-1,0,37102,36783,904,37102,73885,36942.5,-319,0.024364606635582,1.0086450630709003,0.5165048348532412,0.024364606635582,1.0086450630709003,36198,0,0,0
110000,1,2,2,31,0,0,38047,49449,1000,1500,87496,43748.0,11402,0.026282590412111,0.0303336703741152,0.0283081303931131,0.026282590412111,0.0303336703741152,500,0,0,0
100000,1,2,2,27,-1,0,981,95600,0,981,96581,48290.5,94619,0.0,0.0102613989393416,0.0051306994696708,0.0,0.0102613989393416,981,0,0,0
350000,2,2,1,33,0,0,138908,137980,5000,4017,276888,138444.0,-928,0.0359947879547041,0.0291127039230038,0.032553745938854,0.0291127039230038,0.0359947879547041,-983,0,0,0
500000,1,2,2,35,0,0,136086,216482,5000,5005,352568,176284.0,80396,0.0367412023191046,0.0231195983056406,0.0299304003123726,0.0231195983056406,0.0367412023191046,5,0,0,0
20000,1,1,2,27,2,3,7269,7231,0,300,14500,7250.0,-38,0.0,0.0414823008849557,0.0207411504424778,0.0,0.0414823008849557,300,5,2,3
160000,1,1,2,28,-1,0,894,0,0,894,894,447.0,-894,0.0,894.0,447.0,0.0,894.0,894,0,0,0
20000,2,2,1,53,0,0,19665,20293,1000,750,39958,19979.0,628,0.0508491813281806,0.0369567359810781,0.0439029586546293,0.0369567359810781,0.0508491813281806,-250,0,0,0
50000,2,2,1,39,0,0,30012,28984,1100,1500,58996,29498.0,-1028,0.0366507846599806,0.0517509056408487,0.0442008451504147,0.0366507846599806,0.0517509056408487,400,0,0,0
200000,2,1,2,26,-2,-2,-331,-232,82615,24,-563,-281.5,99,-250.34848484848484,-0.1038961038961039,-125.22619047619048,-250.34848484848484,-0.1038961038961039,-82591,0,0,-2
360000,2,1,2,29,-1,-2,902,0,0,902,902,451.0,-902,0.0,902.0,451.0,0.0,902.0,902,0,0,-1
50000,1,1,2,28,0,0,44816,44577,1700,2000,89393,44696.5,-239,0.0379320347189682,0.0448651801336982,0.0413986074263332,0.0379320347189682,0.0448651801336982,300,0,0,0
50000,1,2,1,33,0,0,13673,19623,523,496,33296,16648.0,5950,0.0382477694895422,0.025275173257236,0.0317614713733891,0.025275173257236,0.0382477694895422,-27,0,0,0
200000,2,1,1,40,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
80000,2,1,2,24,0,0,60778,59527,3000,2141,120305,60152.5,-1251,0.0493591536550453,0.0359662679747345,0.0426627108148899,0.0359662679747345,0.0493591536550453,-859,0,0,0
50000,2,3,1,53,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
100000,1,3,2,35,2,2,74195,72705,2800,2800,146900,73450.0,-1490,0.0377378834438514,0.0385112645448793,0.0381245739943654,0.0377378834438514,0.0385112645448793,0,4,2,2
210000,2,2,1,40,-1,-1,406,900,900,406,1306,653.0,494,2.211302211302211,0.4506104328523862,1.3309563220772986,0.4506104328523862,2.211302211302211,-494,0,0,-1
80000,1,1,2,33,2,2,74068,72524,0,3000,146592,73296.0,-1544,0.0,0.0413650465356773,0.0206825232678386,0.0,0.0413650465356773,3000,4,2,2
240000,2,3,2,50,0,0,200058,196221,5265,7176,396279,198139.5,-3837,0.0263172364152575,0.0365708228435139,0.0314440296293857,0.0263172364152575,0.0365708228435139,1911,0,0,0
30000,2,2,2,24,-2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30000,2,1,2,24,0,0,1300,4531,0,26,5831,2915.5,3231,0.0,0.0057369814651368,0.0028684907325684,0.0,0.0057369814651368,26,0,0,0
360000,2,1,2,34,-2,-2,745,2132,3030,748,2877,1438.5,1387,4.061662198391421,0.3506797937177684,2.2061709960545945,0.3506797937177684,4.061662198391421,-2282,0,0,-2
30000,2,3,1,51,0,0,24529,23079,2001,2000,47608,23804.0,-1450,0.0815735833673053,0.0866551126516464,0.0841143480094759,0.0815735833673053,0.0866551126516464,-1,0,0,0
180000,2,2,1,40,2,0,466,6822,632,0,7288,3644.0,6356,1.3533190578158458,0.0,0.6766595289079229,0.0,1.3533190578158458,-632,2,1,2
210000,2,1,1,46,0,0,101337,104037,3500,3631,205374,102687.0,2700,0.0345378831238035,0.0349007093561967,0.0347192962400001,0.0345378831238035,0.0349007093561967,131,0,0,0
50000,1,3,2,24,0,0,19938,42189,0,6473,62127,31063.5,22251,0.0,0.1534249822232756,0.0767124911116378,0.0,0.1534249822232756,6473,0,0,0
190000,1,1,2,29,-1,2,4433,0,0,4433,4433,2216.5,-4433,0.0,4433.0,2216.5,0.0,4433.0,4433,2,1,2
360000,2,1,2,34,-1,-1,0,3450,82615,0,3450,1725.0,3450,82615.0,0.0,41307.5,0.0,82615.0,-82615,0,0,-1
230000,2,1,2,25,-2,-2,248,248,248,248,496,248.0,0,0.9959839357429718,0.9959839357429718,0.9959839357429718,0.9959839357429718,0.9959839357429718,0,0,0,-2
200000,1,2,1,41,0,0,108567,102585,7000,7345,211152,105576.0,-5982,0.0644757202859037,0.071598463727994,0.0680370920069489,0.0644757202859037,0.071598463727994,345,0,0,0
90000,2,1,2,28,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
90000,2,1,2,29,0,0,10564,10350,531,529,20914,10457.0,-214,0.0502602934216753,0.0511061733165877,0.0506832333691315,0.0502602934216753,0.0511061733165877,-2,0,0,0
60000,1,2,2,42,0,0,71478,69251,1600,3600,140729,70364.5,-2227,0.0223841967570894,0.0519840582221452,0.0371841274896173,0.0223841967570894,0.0519840582221452,2000,0,0,0
20000,1,2,1,51,0,0,19954,19415,394,858,39369,19684.5,-539,0.0197444249561513,0.0441903584672435,0.0319673917116974,0.0197444249561513,0.0441903584672435,464,0,0,0
200000,2,1,2,33,0,0,-77,19923,77,0,19846,9923.0,20000,-1.013157894736842,0.0,-0.506578947368421,-1.013157894736842,0.0,-77,0,0,0
40000,2,2,1,30,2,2,16086,16492,1600,0,32578,16289.0,406,0.099459190650836,0.0,0.049729595325418,0.0,0.099459190650836,-1600,4,2,2
50000,2,2,1,29,-1,-1,13272,16740,20217,1539,30012,15006.0,3468,1.5231673321781058,0.0919299922346335,0.8075486622063697,0.0919299922346335,1.5231673321781058,-18678,0,0,-1
250000,1,2,1,36,0,0,122947,139385,5000,5000,262332,131166.0,16438,0.0406675993102775,0.0358716083394315,0.0382696038248545,0.0358716083394315,0.0406675993102775,0,0,0,0
50000,2,1,2,22,0,0,8551,26630,25586,433,35181,17590.5,18079,2.9918147801683816,0.0162592467425181,1.50403701345545,0.0162592467425181,2.9918147801683816,-25153,0,0,0
60000,1,1,2,28,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
100000,2,1,2,28,0,2,53195,51951,1939,2083,105146,52573.0,-1244,0.0364501090307541,0.040094702802587,0.0382724059166705,0.0364501090307541,0.040094702802587,144,2,1,2
130000,2,1,2,34,-2,-2,0,418,238,0,418,209.0,418,238.0,0.0,119.0,0.0,238.0,-238,0,0,-2
80000,2,1,2,23,0,0,8689,9883,500,304,18572,9286.0,1194,0.0575373993095512,0.0307567786321327,0.0441470889708419,0.0307567786321327,0.0575373993095512,-196,0,0,0
200000,2,2,1,49,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
490000,2,2,1,42,-1,-1,8941,8604,1345,5034,17545,8772.5,-337,0.1504137776783717,0.5850087158628704,0.367711246770621,0.1504137776783717,0.5850087158628704,3689,0,0,-1
120000,2,2,1,34,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
120000,2,2,1,28,0,0,73945,77503,1500,4000,151448,75724.0,3558,0.0202850728910285,0.0516102394715111,0.0359476561812698,0.0202850728910285,0.0516102394715111,2500,0,0,0
20000,1,3,1,51,2,2,18967,19462,512,0,38429,19214.5,495,0.0269928300295234,0.0,0.0134964150147617,0.0,0.0269928300295234,-512,4,2,2
300000,1,1,2,32,-2,-2,264,414,264,264,678,339.0,150,0.9962264150943396,0.636144578313253,0.8161854967037963,0.636144578313253,0.9962264150943396,0,0,0,-2
80000,2,2,1,23,0,0,27912,30270,700,1093,58182,29091.0,2358,0.0250779206821194,0.0361071652736942,0.0305925429779068,0.0250779206821194,0.0361071652736942,393,0,0,0
360000,2,2,2,27,0,-1,4385,2286,3000,3000,6671,3335.5,-2099,0.6839945280437757,1.3117621337997376,0.9978783309217568,0.6839945280437757,1.3117621337997376,0,0,0,0
200000,1,1,1,30,-2,-2,-41,1200,0,0,1159,579.5,1241,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
50000,1,2,2,27,0,0,9203,9003,659,500,18206,9103.0,-200,0.0715993046501521,0.0555308751665926,0.0635650899083723,0.0555308751665926,0.0715993046501521,-159,0,0,0
140000,2,1,1,47,0,0,137585,133933,5000,6000,271518,135759.0,-3652,0.0363409067783059,0.0447981841802678,0.0405695454792869,0.0363409067783059,0.0447981841802678,1000,0,0,0
290000,1,1,1,39,-2,-2,1235,1682,1280,1235,2917,1458.5,447,1.035598705501618,0.7338086749851456,0.8847036902433818,0.7338086749851456,1.035598705501618,-45,0,0,-2
30000,2,3,1,41,-1,-1,1935,0,0,1935,1935,967.5,-1935,0.0,1935.0,967.5,0.0,1935.0,1935,0,0,-1
30000,1,2,2,29,0,0,4873,8588,300,1000,13461,6730.5,3715,0.0615510874025441,0.1164279892886249,0.0889895383455845,0.0615510874025441,0.1164279892886249,700,0,0,0
310000,2,1,2,33,0,0,44325,45740,2000,3000,90065,45032.5,1415,0.0451202454541352,0.0655866727880894,0.0553534591211123,0.0451202454541352,0.0655866727880894,1000,0,0,0
280000,1,2,1,49,-1,-1,150,390,780,150,540,270.0,240,5.1655629139072845,0.3836317135549872,2.7745973137311357,0.3836317135549872,5.1655629139072845,-630,0,0,-1
20000,1,1,1,38,0,2,19933,20255,850,800,40188,20094.0,322,0.0426407143573793,0.0394944707740916,0.0410675925657354,0.0394944707740916,0.0426407143573793,-50,2,1,2
70000,2,3,2,24,0,0,28237,28597,850,1100,56834,28417.0,360,0.0301012819604787,0.038464228267711,0.0342827551140949,0.0301012819604787,0.038464228267711,250,0,0,0
30000,1,2,1,25,2,2,25691,26383,19283,0,52074,26037.0,692,0.7505449167055893,0.0,0.3752724583527946,0.0,0.7505449167055893,-19283,4,2,2
340000,2,2,2,29,0,0,20214,26083,8,25,46297,23148.5,5869,0.0003957457333663,0.000958441956755,0.0006770938450607,0.0003957457333663,0.000958441956755,17,0,0,0
20000,1,2,2,24,-1,-1,12409,12246,0,911,24655,12327.5,-163,0.0,0.0743855638115456,0.0371927819057728,0.0,0.0743855638115456,911,0,0,-1
360000,2,3,1,47,0,0,279503,285868,9515,9340,565371,282685.5,6365,0.0340424466197263,0.0326723079452476,0.033357377282487,0.0326723079452476,0.0340424466197263,-175,0,0,0
20000,2,2,2,33,0,0,10526,10467,538,600,20993,10496.5,-59,0.0511066780659257,0.0573175391669851,0.0542121086164554,0.0511066780659257,0.0573175391669851,62,0,0,0
20000,2,3,2,22,-2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
500000,1,1,2,29,0,0,279503,285868,13770,13750,565371,282685.5,6365,0.0492658423493044,0.0480989544161836,0.048682398382744,0.0480989544161836,0.0492658423493044,-20,0,0,0
290000,2,1,2,29,0,0,73553,63910,10000,15000,137463,68731.5,-9643,0.1359545368028931,0.2347013816087997,0.1853279592058464,0.1359545368028931,0.2347013816087997,5000,0,0,0
360000,1,1,1,43,0,-1,9956,26370,68978,0,36326,18163.0,16414,6.927588631113789,0.0,3.4637943155568944,0.0,6.927588631113789,-68978,0,0,0
200000,2,1,1,32,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
320000,1,2,1,42,-2,-2,760,700,810,760,1460,730.0,-60,1.064388961892247,1.0841654778887304,1.0742772198904889,1.064388961892247,1.0841654778887304,-50,0,0,-2
170000,1,1,2,43,-1,-1,2643,1028,126,2643,3671,1835.5,-1615,0.0476550680786686,2.568513119533528,1.3080840938060982,0.0476550680786686,2.568513119533528,2517,0,0,-1
200000,2,1,2,25,-1,-2,1823,1443,1027,1823,3266,1633.0,-380,0.5630482456140351,1.2624653739612188,0.912756809787627,0.5630482456140351,1.2624653739612188,796,0,0,-1
100000,2,2,1,40,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
320000,1,2,1,41,-2,-2,860,700,2420,860,1560,780.0,-160,2.81068524970964,1.2268188302425107,2.018752039976075,1.2268188302425107,2.81068524970964,-1560,0,0,-2
90000,2,2,2,47,0,0,28724,27724,1000,1000,56448,28224.0,-1000,0.0348128807658833,0.036068530207394,0.0354407054866387,0.0348128807658833,0.036068530207394,0,0,0,0
220000,1,1,2,27,-1,-1,7839,49967,0,10107,57806,28903.0,42128,0.0,0.2022694524495677,0.1011347262247838,0.0,0.2022694524495677,10107,0,0,-1
80000,1,2,2,27,0,0,79105,72204,3005,8000,151309,75654.5,-6901,0.0379870047783986,0.1107956512706876,0.0743913280245431,0.0379870047783986,0.1107956512706876,4995,0,0,0
350000,2,1,1,41,0,0,38163,36213,8000,8000,74376,37188.0,-1950,0.2096216329525207,0.2209090407024907,0.2152653368275057,0.2096216329525207,0.2209090407024907,0,0,0,0
110000,2,1,2,25,0,0,73799,75126,3000,1810,148925,74462.5,1327,0.040650406504065,0.0240925366379597,0.0323714715710123,0.0240925366379597,0.040650406504065,-1190,0,0,0
20000,2,1,2,26,-2,-2,790,0,0,790,790,395.0,-790,0.0,790.0,395.0,0.0,790.0,790,0,0,-2
100000,2,2,1,31,-1,0,39849,35146,43000,43122,74995,37497.5,-4703,1.0790464240903388,1.2269041454462686,1.1529752847683037,1.0790464240903388,1.2269041454462686,122,0,0,0
180000,2,1,1,39,-1,-1,4028,985,600,4040,5013,2506.5,-3043,0.1489203276247207,4.0973630831643,2.1231417053945103,0.1489203276247207,4.0973630831643,3440,0,0,-1
150000,1,1,2,35,0,0,0,11310,0,0,11310,5655.0,11310,0.0,0.0,0.0,0.0,0.0,0,0,0,0
150000,2,1,1,37,0,-1,6882,8758,8267,6880,15640,7820.0,1876,1.2010751125962515,0.7854777942687522,0.9932764534325018,0.7854777942687522,1.2010751125962515,-1387,0,0,0
60000,2,2,1,51,0,0,34419,36467,1502,1501,70886,35443.0,2048,0.0436374201045903,0.0411593726006361,0.0423983963526132,0.0411593726006361,0.0436374201045903,-1,0,0,0
200000,1,1,2,33,2,2,179441,175918,5200,6600,355359,177679.5,-3523,0.0289787229299718,0.0375172664692273,0.0332479946995995,0.0289787229299718,0.0375172664692273,1400,4,2,2
130000,2,2,2,26,0,0,98156,96428,3920,3622,194584,97292.0,-1728,0.0399360208645333,0.0375613145423057,0.0387486677034195,0.0375613145423057,0.0399360208645333,-298,0,0,0
80000,2,2,2,22,0,0,42394,41525,1548,1536,83919,41959.5,-869,0.0365137398278098,0.0369888744401098,0.0367513071339598,0.0365137398278098,0.0369888744401098,-12,0,0,0
100000,2,2,2,24,0,-1,1518,1002,500,1000,2520,1260.0,-516,0.3291639236339697,0.9970089730807578,0.6630864483573637,0.3291639236339697,0.9970089730807578,500,0,0,0
50000,2,3,1,52,0,0,10804,11231,873,458,22035,11017.5,427,0.0807959278111985,0.0407763532763532,0.0607861405437758,0.0407763532763532,0.0807959278111985,-415,0,0,0
50000,2,2,1,39,-2,-2,-331,-232,0,0,-563,-281.5,99,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
30000,2,1,2,28,4,4,37,37,0,0,74,37.0,0,0.0,0.0,0.0,0.0,0.0,0,8,2,4
170000,2,1,2,31,-2,-2,620,451,1400,620,1071,535.5,-169,2.254428341384863,1.3716814159292037,1.813054878657033,1.3716814159292037,2.254428341384863,-780,0,0,-2
160000,1,3,2,38,0,0,0,700,0,0,700,350.0,700,0.0,0.0,0.0,0.0,0.0,0,0,0,0
60000,1,1,1,46,0,0,30427,30343,1000,1200,60770,30385.0,-84,0.0328644669383462,0.039546533087266,0.0362055000128061,0.0328644669383462,0.039546533087266,200,0,0,0
360000,1,1,2,35,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
200000,2,1,1,44,-1,-2,17480,0,76220,17480,17480,8740.0,-17480,4.3601624621017105,17480.0,8742.18008123105,4.3601624621017105,17480.0,-58740,0,0,-1
10000,1,1,2,23,-1,-1,0,780,0,0,780,390.0,780,0.0,0.0,0.0,0.0,0.0,0,0,0,-1
210000,2,1,2,25,0,0,59914,61908,5000,3000,121822,60911.0,1994,0.0834515563715263,0.0484582209371819,0.0659548886543541,0.0484582209371819,0.0834515563715263,-2000,0,0,0
210000,1,1,1,46,-1,-1,1487,391,10194,1497,1878,939.0,-1096,6.850806451612903,3.818877551020408,5.334842001316655,3.818877551020408,6.850806451612903,-8697,0,0,-1
140000,2,1,2,28,-1,-1,6070,5040,22000,6100,11110,5555.0,-1030,3.6237852083676496,1.2100773656020631,2.4169312869848563,1.2100773656020631,3.6237852083676496,-15900,0,0,-1
20000,1,2,1,33,-2,2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2,1,2
160000,2,1,1,41,0,0,78656,79684,2584,3000,158340,79170.0,1028,0.0328514944633027,0.0376482399447825,0.0352498672040426,0.0328514944633027,0.0376482399447825,416,0,0,0
30000,2,3,2,43,0,0,12359,18869,121,352,31228,15614.0,6510,0.0097896440129449,0.0186539480657127,0.0142217960393288,0.0097896440129449,0.0186539480657127,231,0,0,0
30000,1,2,1,33,-1,0,2516,2880,3553,2516,5396,2698.0,364,1.411601112435439,0.8733078792086081,1.1424544958220235,0.8733078792086081,1.411601112435439,-1037,0,0,0
100000,1,2,2,30,-2,-2,0,1756,0,0,1756,878.0,1756,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
100000,1,3,1,40,0,2,87870,85411,4000,4000,173281,86640.5,-2459,0.0455212755061396,0.0468318269095677,0.0461765512078537,0.0455212755061396,0.0468318269095677,0,2,1,2
330000,2,2,1,39,3,4,279503,285868,0,0,565371,282685.5,6365,0.0,0.0,0.0,0.0,0.0,0,7,2,4
180000,1,1,2,30,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
50000,1,1,1,37,0,0,20655,25517,1000,1000,46172,23086.0,4862,0.0484120836560805,0.0391880241398228,0.0438000538979517,0.0391880241398228,0.0484120836560805,0,0,0,0
360000,1,2,2,26,0,-1,67271,73177,2256,2452,140448,70224.0,5906,0.033535497681056,0.033507338271065,0.0335214179760605,0.033507338271065,0.033535497681056,196,0,0,0
50000,1,1,2,42,2,2,47551,48037,1600,396,95588,47794.0,486,0.0336473755047106,0.0082434739164827,0.0209454247105967,0.0082434739164827,0.0336473755047106,-1204,4,2,2
100000,1,3,2,42,0,0,79154,77444,6100,3000,156598,78299.0,-1710,0.0770639883772345,0.0387371683129963,0.0579005783451154,0.0387371683129963,0.0770639883772345,-3100,0,0,0
500000,1,1,1,40,-2,-2,0,6069,0,0,6069,3034.5,6069,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
240000,2,1,2,28,-2,-1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-1
200000,2,2,1,35,-2,-2,1922,5983,12652,1922,7905,3952.5,4061,6.579303172126885,0.3211898395721925,3.450246505849538,0.3211898395721925,6.579303172126885,-10730,0,0,-2
290000,2,2,2,26,0,-1,1448,23473,4900,1148,24921,12460.5,22025,3.3816425120772946,0.0489051716793047,1.7152738418782998,0.0489051716793047,3.3816425120772946,-3752,0,0,0
190000,2,2,1,34,2,0,166627,163265,0,6200,329892,164946.0,-3362,0.0,0.0379748386069359,0.0189874193034679,0.0,0.0379748386069359,6200,2,1,2
10000,1,2,2,34,0,0,9058,10005,1000,1000,19063,9531.5,947,0.1103874599845457,0.0999400359784129,0.1051637479814793,0.0999400359784129,0.1103874599845457,0,0,0,0
350000,1,1,2,30,-1,-1,23620,1011,919,23738,24631,12315.5,-22609,0.0389060581685788,23.456521739130434,11.747713898649506,0.0389060581685788,23.456521739130434,22819,0,0,-1
50000,2,2,1,23,0,0,29289,28689,1038,1027,57978,28989.0,-600,0.0354387162854216,0.0357964447542697,0.0356175805198457,0.0354387162854216,0.0357964447542697,-11,0,0,0
