ID,real_pay_amt4,predicted_pay_amt4,log_predicted_pay_amt4
7995,0,0.15714511,0.14595586
7996,5000,5439.921,8.601704
7997,1000,1435.8381,7.2702003
7998,4267,4342.8047,8.376506
7999,9521,10212.272,9.231443
8000,0,0.02014266,0.01994248
8001,0,0.07504344,0.07236107
8002,1400,1666.038,7.4188037
8003,62063,58686.13,10.979976
8004,1240,1206.8229,7.096575
8005,1072,1117.1653,7.0194445
8006,5410,7130.244,8.872241
8007,1665,1845.2462,7.52091
8008,30000,2448.9023,7.8038034
8009,0,0.40727708,0.34165668
8010,0,0.20242628,0.18434142
8011,2000,2350.969,7.763008
8012,89,78.71745,4.3784885
8013,2994,1757.403,7.4721613
8014,1000,860.9089,6.7591496
8015,457,426.64334,6.0582895
8016,2500,1773.3945,7.4812145
8017,6316,7219.84,8.884727
8018,0,4.0868444,1.6266577
8019,3315,5334.8267,8.582199
8020,0,-0.51548016,-0.7245969
8021,1053,1059.7349,6.9667172
8022,1920,1867.3058,7.5327873
8023,0,0.1328268,0.12471611
8024,2500,3257.1345,8.08891
8025,0,0.31236675,0.2718322
8026,500,617.12286,6.4266872
8027,4300,5397.214,8.593823
8028,9400,7056.9497,8.86191
8029,3100,3171.118,8.062155
8030,25300,18658.064,9.834087
8031,1000,1149.8015,7.048214
8032,2000,207.18925,5.3384476
8033,0,0.91506577,0.64975196
8034,300,567.34094,6.3427215
8035,4570,5900.3345,8.682934
8036,4000,4615.2715,8.437343
8037,0,0.66516346,0.5099233
8038,6559,6543.2974,8.786349
8039,800,956.6213,6.8644524
8040,0,0.013581017,0.013489622
8041,2000,2078.117,7.6396985
8042,3000,3437.4712,8.142782
8043,3762,3741.3801,8.227477
8044,15000,2891.185,7.9697676
8045,20000,11311.299,9.333646
8046,2612,3676.8303,8.210078
8047,3200,3939.1292,8.278969
8048,0,0.42176852,0.35190153
8049,0,7.335005,2.120464
8050,2229,2039.1742,7.6207905
8051,8172,7353.8223,8.903111
8052,2038,1242.0441,7.1253185
8053,0,0.58141947,0.45832282
8054,5000,3678.4722,8.210525
8055,942,1193.4944,7.0854783
8056,0,0.31203887,0.2715823
8057,10053,10526.191,9.261717
8058,1507,1595.9452,7.375848
8059,2900,3169.7207,8.061714
8060,0,0.06738244,0.06520934
8061,0,0.7680651,0.5698858
8062,800,912.60693,6.8174005
8063,0,0.06422152,0.062243566
8064,10500,5304.124,8.576428
8065,0,0.15263684,0.14205222
8066,1000,1541.2427,7.340993
8067,4487,4362.335,8.380992
8068,729,1238.8439,7.1227407
8069,2000,2499.7039,7.8243275
8070,0,0.3508393,0.3007261
8071,0,0.046067372,0.045037773
8072,2546,1210.4059,7.099537
8073,0,0.049584065,0.048393957
8074,160,158.12897,5.069715
8075,1700,1919.1832,7.560176
8076,7856,9711.662,9.181186
8077,0,0.09253963,0.088504925
8078,10000,4099.362,8.3188305
8079,316,328.21326,5.7967057
8080,1,1.1880494,0.7830105
8081,1018,1136.1774,7.0363045
8082,0,0.06883577,0.06656999
8083,1100,860.3805,6.7585363
8084,0,6.8107796,2.0555048
8085,2078,2585.6145,7.858105
8086,6375,8946.579,9.099138
8087,0,0.0523556,0.05103108
8088,2500,2621.9204,7.8720436
8089,145,394.3557,5.979786
8090,0,2.102967,1.1323588
8091,5432,7565.3647,8.931468
8092,0,0.026827049,0.026473513
8093,5000,5038.2954,8.525022
8094,1075,2338.281,7.757599
8095,1000,1939.2496,7.570572
8096,265,332.81342,5.810582
8097,7324,8042.7524,8.992651
8098,3000,3471.41,8.152604
8099,0,0.057479106,0.055887874
8100,2000,2276.6616,7.7309046
8101,1600,2071.4565,7.63649
8102,1938,2007.8058,7.6052957
8103,1011,561.83435,6.3329854
8104,464,380.87857,5.9451027
8105,12766,3072.2822,8.030501
8106,0,-0.22887485,-0.2599046
8107,0,0.052837323,0.05148873
8108,870,732.345,6.597616
8109,0,0.01560778,0.015487231
8110,2416,2026.9746,7.614793
8111,1900,3.8795218,1.5850472
8112,983,1019.4296,6.927979
8113,1000,1209.7349,7.098983
8114,0,0.021834647,0.021599686
8115,100,14.104843,2.7150154
8116,1570,3058.917,8.026143
8117,0,0.0044847867,0.00447476
8118,4311,3760.907,8.232681
8119,4929,2857.6565,7.958107
8120,0,0.59572476,0.46732804
8121,0,-0.027931485,-0.028328989
8122,0,0.5467051,0.43612695
8123,5700,8251.225,9.018238
8124,6513,6902.953,8.839849
8125,0,-0.48497072,-0.66353154
8126,3000,2613.584,7.8688602
8127,5854,2679.2651,7.893671
8128,928,999.50183,6.908257
8129,1000,239.79474,5.483945
8130,0,0.66740894,0.5112709
8131,5049,4834.1313,8.483664
8132,1605,1793.251,7.492343
8133,0,0.00042203066,0.00042194163
8134,600,417.7078,6.0371733
8135,516,503.6579,6.223881
8136,59000,52031.156,10.859617
8137,6185,6464.118,8.774177
8138,4000,4397.0015,8.388906
8139,6000,6350.437,8.756436
8140,6000,4723.094,8.460431
8141,600,480.05014,6.1759715
8142,5448,6650.071,8.802533
8143,0,-0.0027289214,-0.0027326515
8144,1098,778.8403,6.659089
8145,1200,1223.5826,7.1103554
8146,1000,880.03424,6.7810965
8147,0,0.01710095,0.016956376
8148,1000,700.1621,6.552739
8149,679,784.3242,6.6660967
8150,2600,2481.262,7.8169255
8151,4836,5081.8506,8.5336275
8152,2957,2822.9553,7.945894
8153,1600,2249.1946,7.718772
8154,6000,3452.7004,8.147202
8155,0,0.06559464,0.06353299
8156,36,1628.1721,7.3958273
8157,602,976.007,6.884494
8158,2000,20.134518,3.0509076
8159,5681,8379.1875,9.033626
8160,0,-0.011857695,-0.011928558
8161,2000,2089.7546,7.6452804
8162,0,0.02510763,0.024797611
8163,5603,6482.555,8.777024
8164,700,1013.68036,6.922329
8165,10001,7952.8545,8.981412
8166,235,135.6393,4.9173446
8167,888,1251.4673,7.1328707
8168,11959,9459.888,9.154922
8169,2700,4760.2817,8.468272
8170,2688,2773.396,7.9281883
8171,5000,4663.455,8.447726
8172,0,0.15411691,0.14333548
8173,0,0.27716348,0.24464159
8174,0,1.9883729,1.0947291
8175,750,886.5599,6.788476
8176,16,44.641003,3.8208065
8177,6500,7475.2603,8.919488
8178,3000,708.18945,6.5641227
8179,1600,1781.1873,7.4855967
8180,26162,17653.578,9.77875
8181,4000,4125.1694,8.325105
8182,1050,1498.7006,7.3130207
8183,3500,4061.8342,8.309636
8184,5300,5419.2725,8.597901
8185,350,410.81848,6.0205827
8186,458,901.08215,6.8047056
8187,5500,6350.558,8.756455
8188,5000,3758.4717,8.232034
8189,8068,7501.523,8.922995
8190,1698,54.35063,4.013688
8191,13000,6203.046,8.732957
8192,596,551.74805,6.3149023
8193,1770,2813.9302,7.9426928
8194,0,551.3326,6.3141503
8195,1000,1017.6192,6.9262033
8196,930,1023.5167,6.9319763
8197,528,480.32364,6.17654
8198,5899,6441.3887,8.770655
8199,1700,2216.6602,7.704208
8200,6423,5372.862,8.589302
8201,2200,2138.6172,7.668382
8202,1150,1000.05066,6.9088054
8203,4200,2822.2,7.9456263
8204,242,340.5147,5.8333907
8205,100049,75431.266,11.23099
8206,1023,2632.941,7.8762364
8207,1000,936.97144,6.8437195
8208,1530,2035.8595,7.6191645
8209,0,-0.02693079,-0.02730007
8210,500,652.04596,6.4816475
8211,0,-0.13509527,-0.14513591
8212,80000,10003.542,9.210794
8213,1000,627.7404,6.4437184
8214,1944,2098.7034,7.6495514
8215,0,0.08275956,0.07951293
8216,11000,3857.9746,8.258157
8217,1525,1322.9905,7.1884055
8218,150,152.18184,5.0316257
8219,1100,1006.4636,6.915191
8220,600,2.0966582,1.1303235
8221,4600,4703.999,8.456381
8222,0,0.6800393,0.5188172
8223,305,256.06177,5.5493164
8224,15,0.360038,0.30751264
8225,0,0.5673194,0.44936675
8226,1600,1238.2659,7.1222744
8227,0,0.3407284,0.29321304
8228,2100,2408.8853,7.7873344
8229,0,0.28615877,0.25166008
8230,19599,18186.43,9.808486
8231,0,0.6962774,0.52843606
8232,11990,16235.853,9.695039
8233,493,474.07294,6.1634684
8234,8000,5156.1216,8.548134
8235,920,1150.6326,7.048936
8236,11000,10464.26,9.255816
8237,1000,133.28288,4.8999486
8238,0,0.3642803,0.31062704
8239,2506,2773.601,7.928262
8240,1143,941.6017,6.848644
8241,2009,2024.6367,7.6136394
8242,2510,3008.7925,8.009626
8243,0,-0.006267467,-0.00628719
8244,0,-0.21494943,-0.24200714
8245,5000,4820.3545,8.48081
8246,0,0.1431104,0.13375296
8247,463,501.3794,6.2193556
8248,212059,15032.628,9.618045
8249,3500,3283.6282,8.097009
8250,6900,2414.8013,7.7897863
8251,3000,3542.2683,8.172805
8252,3000,2507.5347,7.827454
8253,5000,2309.5518,7.7452416
8254,140061,7100.986,8.86813
8255,1500,905.4259,6.8095093
8256,0,0.99756664,0.69192976
8257,0,0.037240494,0.036563817
8258,2000,2049.9885,7.626077
8259,4500,4850.7505,8.487095
8260,528,1448.608,7.2790484
8261,203,208.47891,5.344623
8262,5000,8518.701,9.050137
8263,6418,7582.6665,8.933752
8264,0,-0.07060504,-0.07322148
8265,4206,3885.3303,8.265221
8266,4498,4437.159,8.397995
8267,5000,3074.792,8.031318
8268,2051,2644.868,7.8807545
8269,1604,1838.1414,7.517054
8270,0,-0.058178265,-0.05993926
8271,6452,5342.7964,8.583692
8272,2000,1787.3453,7.489046
8273,1500,1399.7919,7.244793
8274,1700,2195.3306,7.6945434
8275,1074,1197.9128,7.0891705
8276,5000,5781.183,8.662537
8277,0,0.0523556,0.05103108
8278,1100,493.7478,6.204048
8279,5000,2056.6152,7.629303
8280,3852,3745.576,8.228598
8281,247,196.86911,5.287606
8282,0,6.832858,2.0583274
8283,7202,5910.987,8.684737
8284,3200,964.195,6.87233
8285,306,476.3514,6.168253
8286,1000,1020.87915,6.9293985
8287,5000,4863.909,8.489803
8288,1091,1232.7653,7.117826
8289,3000,1225.6567,7.1120477
8290,0,811.82025,6.70051
8291,30000,6263.648,8.742678
8292,1000,1010.4805,6.9191704
8293,0,2.9943135,1.3848717
8294,0,1.2169281,0.7961225
8295,2963,4829.688,8.482744
8296,3000,2308.6616,7.7448564
8297,1000,490.63907,6.197745
8298,0,0.051022034,0.049763057
8299,0,0.08917551,0.085420996
8300,68424,48628.17,10.791979
8301,8000,8072.926,8.996395
8302,326,177.02448,5.181921
8303,0,0.46959785,0.38498878
8304,687,1701.1415,7.4396424
8305,5000,6445.1006,8.771231
8306,0,0.5190643,0.41809458
8307,2487,2245.8804,7.717298
8308,3220,3346.4062,8.115941
8309,0,0.043546446,0.042624958
8310,1500,1223.9365,7.1106443
8311,1000,1448.8713,7.27923
8312,0,0.049580146,0.048390225
8313,8500,10859.004,9.292842
8314,2006,1000.8233,6.909577
8315,3338,3906.2493,8.270589
8316,900,1140.0648,7.039717
8317,4405,4646.5107,8.444087
8318,1038,1230.1466,7.115701
8319,876,633.6133,6.453016
8320,2043,433.00922,6.0730658
8321,0,0.009520543,0.009475508
8322,428,1323.73,7.188964
8323,1684,126.32746,4.846762
8324,3,0.4755372,0.38902214
8325,18,393.46823,5.9775386
8326,1340,231.70041,5.449752
8327,1707,1560.5431,7.35343
8328,5139,1225.2146,7.111687
8329,3300,3194.3909,8.069465
8330,2478,2745.8813,7.9182215
8331,2063,1546.461,7.344371
8332,3000,3551.021,8.175272
8333,1050,16.913563,2.8855581
8334,5008,9194.966,9.12652
8335,2000,1897.9413,7.549052
8336,1800,1512.7087,7.322318
8337,4191,4697.6543,8.455031
8338,1100,1366.3394,7.220622
8339,5940,4697.9277,8.45509
8340,895,951.294,6.858874
8341,2530,200.3835,5.305211
8342,0,0.06430883,0.0623256
8343,7200,7255.412,8.889641
8344,1500,2302.1587,7.742037
8345,7606,11690.699,9.366634
8346,1000,1079.3385,6.9850297
8347,11879,12360.892,9.422374
8348,85155,50380.496,10.827379
8349,2000,1100.0381,7.004009
8350,2700,2086.2622,7.6436086
8351,1000,524.6109,6.264561
8352,5397,7583.961,8.933923
8353,5013,2776.2231,7.929207
8354,3501,4047.315,8.306056
8355,4500,4518.496,8.416156
8356,331788,114714.055,11.650207
8357,1375,1493.3082,7.3094187
8358,1061,624.7319,6.438922
8359,6313,6701.795,8.81028
8360,1039,1145.391,7.044374
8361,11040,10198.373,9.230082
8362,920,720.26355,6.5810046
8363,500,600.9137,6.400114
8364,19000,16108.852,9.687186
8365,3500,469.27805,6.153324
8366,3000,301.04846,5.7105875
8367,0,0.021834647,0.021599686
8368,6000,6164.683,8.726754
8369,1000,865.75653,6.764758
8370,4124,4050.54,8.306852
8371,2000,2156.969,7.676923
8372,4375,6662.985,8.804473
8373,3000,2452.564,7.805297
8374,432,454.75458,6.1219544
8375,4351,289.38272,5.6712
8376,4804,5269.751,8.569928
8377,1111,924.35706,6.8301797
8378,0,-0.007857161,-0.00788819
8379,2000,2334.9214,7.7561617
8380,1000,1027.3986,6.935758
8381,3000,2219.0173,7.7052703
8382,5,54.72892,4.020499
8383,560,513.5905,6.2433715
8384,736,549.4372,6.310713
8385,9120,10262.92,9.23639
8386,0,1.740343,1.0080831
8387,628,2209.2795,7.7008743
8388,0,0.95024854,0.6679568
8389,0,0.21090518,0.19136816
8390,0,0.3238426,0.2805386
8391,613,709.5268,6.5660067
8392,51787,44853.395,10.711177
8393,128,7.771132,2.1714659
8394,0,-0.0030913202,-0.003096108
8395,696,881.02625,6.782222
8396,22,87.38281,4.4816775
8397,2000,2803.8787,7.9391155
8398,390,361.62585,5.8933716
8399,0,0.02014266,0.01994248
8400,0,0.06318032,0.06126472
8401,3000,1937.67,7.5697575
8402,0,-0.038332988,-0.039087027
8403,1802,1950.2756,7.5762386
8404,5093,4586.0444,8.430991
8405,4290,3773.7979,8.236102
8406,0,0.36733797,0.31286576
8407,0,0.17834851,0.1641139
8408,2000,1522.7496,7.3289294
8409,1000,964.41876,6.872562
8410,4625,4325.9233,8.372612
8411,3803,3061.8804,8.027111
8412,880,993.9617,6.9027042
8413,2067,832.81836,6.7260156
8414,0,0.056731645,0.05518079
8415,1017,1085.7328,6.990931
8416,0,1.2837951,0.82583857
8417,449,471.6291,6.158311
8418,406,780.7215,6.6614985
8419,5100,5368.272,8.588448
8420,0,0.35896218,0.3067213
8421,321,433.1131,6.073305
8422,52000,44676.906,10.707234
8423,5252,6186.9497,8.730359
8424,132588,165312.55,12.015599
8425,2378,3495.3816,8.159484
8426,366,386.60718,5.9599924
8427,351,477.83026,6.171346
8428,4186,4485.4385,8.408814
8429,5322,6898.826,8.8392515
8430,7000,7463.4624,8.917909
8431,0,0.05439008,0.05296248
8432,2295,28.697298,3.391056
8433,19227,11049.566,9.310237
8434,158,139.58969,4.9458456
8435,3350,3439.006,8.143229
8436,5000,4765.02,8.469267
8437,5000,5194.587,8.555565
8438,448,475.36572,6.166186
8439,93970,84734.914,11.347295
8440,3297,3156.3955,8.057503
8441,0,81.33366,4.41078
8442,0,0.36352813,0.31007555
8443,3000,3092.2563,8.03698
8444,500,437.2188,6.0827184
8445,1635,1498.5732,7.312936
8446,0,0.03279802,0.032271642
8447,0,0.051073924,0.049812425
8448,755,1442.6494,7.2749295
8449,1009,748.7855,6.619787
8450,9192,9126.126,9.119006
8451,11068,10718.619,9.279831
8452,3000,1036.2965,6.944373
8453,0,0.8391975,0.60932934
8454,95621,13119.194,9.481908
8455,9390,10547.758,9.263763
8456,5025,5024.0996,8.522201
8457,5000,5436.6377,8.6011
8458,6285,8254.641,9.018652
8459,8430,8966.663,9.10138
8460,380,560.83984,6.331217
8461,15121,15463.896,9.646328
8462,0,0.4059839,0.34073734
8463,0,0.2252834,0.20317216
8464,6952,12696.284,9.449143
8465,4000,4100.7266,8.319163
8466,1889,1928.6041,7.56507
8467,2500,2067.9087,7.6347766
8468,10000,2889.9429,7.969338
8469,844,789.8517,6.6731105
8470,31369,1636.2402,7.4007673
8471,0,0.6336546,0.4908196
8472,3600,5141.476,8.54529
8473,1070,1206.941,7.0966725
8474,4875,500.48425,6.217572
8475,300,364.63416,5.9016333
8476,540,509.51364,6.2354174
8477,400,1577.3259,7.36412
8478,8000,883.46436,6.784982
8479,1138,1066.124,6.9727225
8480,461,517.64453,6.251219
8481,1500,400.6596,5.995605
8482,9201,2462.8389,7.809476
8483,10302,9944.277,9.204853
8484,3000,1139.5758,7.0392885
8485,3000,6242.189,8.739246
8486,922,1006.01404,6.914745
8487,6680,6492.6416,8.778579
8488,3200,3294.676,8.100367
8489,5000,6095.9487,8.715544
8490,200,211.59639,5.3593955
8491,126,64.04097,4.1750174
8492,870,842.7079,6.7378063
8493,1521,1592.1141,7.373446
8494,1244,1333.4784,7.1962957
8495,0,2.0075192,1.1011156
8496,7043,8145.669,9.005364
8497,150,96.54154,4.5802784
8498,1200,1250.4487,7.132057
8499,391,626.082,6.441077
8500,194,212.22981,5.3623705
8501,13560,11476.277,9.3481245
8502,1000,787.4088,6.670017
8503,808,1066.6473,6.9732127
8504,11000,3116.3179,8.044728
8505,1253,1026.093,6.934488
8506,2800,2808.3333,7.9407024
8507,2847,2713.9944,7.906545
8508,0,0.3109773,0.2707729
8509,0,0.057963174,0.056345526
8510,0,0.17450269,0.16084482
8511,1717,2111.7495,7.6557455
8512,0,169.75043,5.140203
8513,260,980.82526,6.8894134
8514,2000,2440.4534,7.8003488
8515,0,1.2795281,0.82396847
8516,5029,4905.213,8.498258
8517,1080,1212.0424,7.100887
8518,7500,6504.1704,8.780353
8519,20,320.46378,5.772885
8520,2000,1961.969,7.5822134
8521,1800,2293.1313,7.7381096
8522,4738,5023.0215,8.521986
8523,0,1.2457222,0.80902714
8524,500,912.38306,6.8171554
8525,11599,12074.978,9.398973
8526,2000,33.834396,3.5506053
8527,1487,2459.0518,7.8079376
8528,1917,2350.7368,7.7629094
8529,1597,3133.803,8.050322
8530,23169,28770.303,10.267134
8531,1500,1588.4697,7.3711557
8532,1058,531.312,6.27723
8533,3100,3846.623,8.255211
8534,1000,295.09717,5.6906877
8535,4000,2424.9668,7.7939854
8536,7200,7281.875,8.893281
8537,5542,4550.495,8.423211
8538,500,563.47546,6.335897
8539,2369,2501.7437,7.825143
8540,0,0.060142394,0.058403235
8541,800,828.27234,6.7205486
8542,1476,1713.9255,7.447125
8543,2100,2004.8787,7.6038375
8544,1280,2127.1436,7.6630054
8545,0,0.029730191,0.029296817
8546,1000,1130.0055,7.0308623
8547,1400,24.911882,3.2547016
8548,4000,4295.417,8.365537
8549,0,-0.49373877,-0.6807025
8550,11959,13095.654,9.480112
8551,1005,1320.341,7.1864023
8552,416,403.69214,6.0031266
8553,0,0.065107085,0.06307534
8554,0,0.046054263,0.04502524
8555,6000,4841.1313,8.48511
8556,16466,18086.78,9.802992
8557,3000,2830.98,7.9487314
8558,2752,2837.4165,7.9510016
8559,3500,3550.8245,8.175217
8560,3306,2126.2234,7.662573
8561,316,322.67838,5.7797503
8562,2033,3206.6494,8.073294
8563,286,514.13605,6.244431
8564,0,0.1507283,0.14039505
8565,4679,4536.886,8.420217
8566,3200,4137.8833,8.328181
8567,4000,4103.869,8.319929
8568,136,139.21129,4.9431505
8569,2378,2527.3699,7.83533
8570,0,68.691124,4.244073
8571,2000,842.4762,6.7375317
8572,1457,1298.2386,7.1695337
8573,1520,1618.8302,7.3900766
8574,2000,1292.1088,7.1648045
8575,0,0.024061915,0.023776988
8576,0,0.11051571,0.10482451
8577,5800,75.22705,4.3337164
8578,1858,1896.4287,7.548255
8579,0,-0.0009537853,-0.00095424044
8580,1207,1173.4305,7.0685387
8581,2520,4000.9521,8.294538
8582,1,313.86465,5.752143
8583,8500,9876.665,9.198031
8584,6431,6892.019,8.838264
8585,0,0.022384398,0.022137543
8586,4403,4059.7192,8.309115
8587,3000,2818.2678,7.9442325
8588,1200,1045.543,6.9532475
8589,475,480.28967,6.1764693
8590,741,629.6534,6.4467564
8591,5000,4470.19,8.40541
8592,500,630.46674,6.4480453
8593,514,615.292,6.423721
8594,4645,4506.947,8.413597
8595,0,0.018579088,0.018408606
8596,0,0.1945577,0.177776
8597,5150,4978.6597,8.513117
8598,1247,1217.8927,7.105698
8599,5000,1655.662,7.41256
8600,727,905.4726,6.809561
8601,2100,1081.3525,6.986892
8602,7505,8584.777,9.057862
8603,2200,2159.1187,7.6779184
8604,2000,1708.8036,7.4441338
8605,2000,1604.6459,7.3812814
8606,10000,804.8183,6.6918583
8607,1500,2623.3127,7.8725743
8608,3000,4233.929,8.351122
8609,996,967.76294,6.87602
8610,3500,3646.2573,8.201731
8611,0,-0.018755518,-0.018933633
8612,0,0.043779165,0.04284794
8613,1759,1778.7084,7.484205
8614,0,0.2817903,0.24825776
8615,694,783.42456,6.6649504
8616,2,6.234609,1.9788764
8617,2842,2747.0957,7.9186635
8618,632,608.95776,6.4133897
8619,1876,1736.5217,7.460215
8620,3000,709.6759,6.5662165
8621,8011,8686.763,9.069671
8622,1271,1294.4342,7.166601
8623,1060,1214.6567,7.1030397
8624,0,0.0023650874,0.002362295
8625,0,0.105632424,0.1004175
8626,5019,6137.6235,8.722356
8627,1000,910.03595,6.8145823
8628,3000,2850.0576,7.9554453
8629,3000,6867.209,8.834659
8630,303,481.81458,6.1796327
8631,0,0.34420946,0.29580608
8632,6017,5641.1343,8.638018
8633,0,7.1944785,2.1034606
8634,4063,3555.3562,8.176492
8635,396,410.4277,6.0196333
8636,0,0.1642767,0.15210004
8637,816,1071.9493,6.9781666
8638,1000,1327.6528,7.1919208
8639,1500,1622.731,7.392482
8640,1064,1154.2202,7.0520463
8641,303,354.8317,5.874458
8642,788,693.898,6.543765
8643,417,440.11618,6.0893083
8644,1500,922.9493,6.828657
8645,10000,0.1057594,0.10053234
8646,5017,5927.4956,8.687526
8647,21,420.62527,6.044117
8648,1700,1861.0676,7.529443
8649,4711,5131.995,8.543445
8650,0,0.5848718,0.46050355
8651,701,819.65283,6.7101
8652,1448,1371.5365,7.224416
8653,4641,5343.9585,8.583909
8654,727,1488.3763,7.306113
8655,0,0.44363987,0.36716762
8656,400,698.45074,6.5502954
8657,0,1.3232049,0.84294766
8658,1500,1392.3068,7.239435
8659,107130,161343.3,11.991296
8660,0,0.057479106,0.055887874
8661,3000,2872.4065,7.9632535
8662,467,452.85654,6.117781
8663,11200,15438.432,9.64468
8664,2854,1589.2719,7.37166
8665,9500,8611.281,9.060945
8666,4700,4959.1274,8.509187
8667,0,12.883751,2.6307192
8668,1000,671.4596,6.510942
8669,5057,5294.6763,8.574646
8670,2538,2486.0425,7.8188496
8671,4000,4769.008,8.470103
8672,20268,8302.284,9.024406
8673,1000,1705.4235,7.442155
8674,1135,1107.3701,7.010646
8675,2000,402.27954,5.99963
8676,1200,1373.9327,7.22616
8677,241,2924.994,7.9813895
8678,22207,3397.175,8.130994
8679,23397,17846.172,9.7896
8680,1000,970.54877,6.8788915
8681,1174,1335.8572,7.1980767
8682,16300,15914.228,9.675032
8683,817,1540.0128,7.340195
8684,2696,4278.4507,8.36158
8685,1350,1308.9127,7.177716
8686,500,425.94815,6.0566626
8687,0,0.6593968,0.50645417
8688,600,690.753,6.539229
8689,1019,1438.1777,7.271827
8690,0,0.033255957,0.03271494
8691,0,0.037828263,0.037130322
8692,2371,2332.1262,7.7549644
8693,1520,1731.9246,7.457566
8694,0,0.02787659,0.02749511
8695,9579,9586.119,9.168176
8696,0,-0.0030913202,-0.003096108
8697,1500,1053.7279,6.961038
8698,5376,6041.151,8.706515
8699,15,1.2122898,0.7940281
8700,0,0.9852253,0.6857324
8701,15766,7711.015,8.950535
8702,0,100.51318,4.6201887
8703,5000,5715.034,8.651031
8704,12550,13371.869,9.500983
8705,2215,5364.919,8.587823
8706,1300,1861.5153,7.529683
8707,144570,83918.484,11.337613
8708,1500,1315.9265,7.183056
8709,7629,3462.7974,8.150121
8710,0,0.043546446,0.042624958
8711,0,6.0371246,1.9511997
8712,396,424.18164,6.0525165
8713,0,0.042445727,0.041569613
8714,1000,937.9129,6.8447227
8715,0,0.2608606,0.23179449
8716,3000,2037.4657,7.6199527
8717,4000,5822.4336,8.669645
